2023-09-02 17:23:51,816 - INFO - 0
2023-09-02 17:23:51,816 - INFO - 0
2023-09-02 17:23:51,817 - INFO - 0
2023-09-02 17:23:51,832 - INFO - 30
2023-09-02 17:23:51,833 - INFO - 0
2023-09-02 17:23:51,834 - INFO - 0
2023-09-02 17:23:51,834 - INFO - 0
2023-09-02 17:23:51,835 - INFO - 0
2023-09-02 17:23:51,836 - INFO - 0
2023-09-02 17:23:51,837 - INFO - 0
2023-09-02 17:23:51,838 - INFO - 0
2023-09-02 17:23:51,838 - INFO - 0
2023-09-02 17:23:51,839 - INFO - 0
2023-09-02 17:23:51,840 - INFO - 0
2023-09-02 17:23:51,841 - INFO - 0
2023-09-02 17:23:51,843 - INFO - 0
2023-09-02 17:23:51,845 - INFO - 0
2023-09-02 17:23:51,848 - INFO - 189263
2023-09-02 17:23:51,848 - INFO - 0
2023-09-02 17:23:51,849 - INFO - 0
2023-09-02 17:23:51,850 - INFO - 0
2023-09-02 17:23:51,851 - INFO - 0
2023-09-02 17:23:51,852 - INFO - 0
2023-09-02 17:23:51,853 - INFO - 0
2023-09-02 17:23:51,867 - INFO - 31
2023-09-02 17:23:51,868 - INFO - 0
2023-09-02 17:23:51,869 - INFO - 0
2023-09-02 17:23:51,870 - INFO - 0
2023-09-02 17:23:51,870 - INFO - 0
2023-09-02 17:23:51,871 - INFO - 0
2023-09-02 17:23:51,872 - INFO - 0
2023-09-02 17:23:51,872 - INFO - 0
2023-09-02 17:23:51,873 - INFO - 0
2023-09-02 17:23:51,874 - INFO - 0
2023-09-02 17:23:51,875 - INFO - 0
2023-09-02 17:23:51,876 - INFO - 0
2023-09-02 17:23:51,877 - INFO - 0
2023-09-02 17:23:51,879 - INFO - 0
2023-09-02 17:23:51,881 - INFO - 189263
2023-09-02 17:23:51,881 - INFO - 0
2023-09-02 17:23:51,882 - INFO - 0
2023-09-02 17:23:51,883 - INFO - 0
2023-09-02 17:23:51,884 - INFO - 0
2023-09-02 17:23:51,884 - INFO - 0
2023-09-02 17:23:51,885 - INFO - 0
2023-09-02 17:23:51,900 - INFO - 32
2023-09-02 17:23:51,901 - INFO - 0
2023-09-02 17:23:51,902 - INFO - 0
2023-09-02 17:23:51,903 - INFO - 0
2023-09-02 17:23:51,903 - INFO - 0
2023-09-02 17:23:51,904 - INFO - 0
2023-09-02 17:23:51,905 - INFO - 0
2023-09-02 17:23:51,905 - INFO - 0
2023-09-02 17:23:51,906 - INFO - 0
2023-09-02 17:23:51,907 - INFO - 0
2023-09-02 17:23:51,908 - INFO - 0
2023-09-02 17:23:51,909 - INFO - 0
2023-09-02 17:23:51,910 - INFO - 0
2023-09-02 17:23:51,912 - INFO - 0
2023-09-02 17:23:51,914 - INFO - 189263
2023-09-02 17:23:51,915 - INFO - 0
2023-09-02 17:23:51,915 - INFO - 0
2023-09-02 17:23:51,916 - INFO - 0
2023-09-02 17:23:51,917 - INFO - 0
2023-09-02 17:23:51,918 - INFO - 0
2023-09-02 17:23:51,918 - INFO - 0
2023-09-02 17:23:51,934 - INFO - 33
2023-09-02 17:23:51,935 - INFO - 0
2023-09-02 17:23:51,936 - INFO - 0
2023-09-02 17:23:51,937 - INFO - 0
2023-09-02 17:23:51,938 - INFO - 0
2023-09-02 17:23:51,939 - INFO - 0
2023-09-02 17:23:51,940 - INFO - 0
2023-09-02 17:23:51,941 - INFO - 0
2023-09-02 17:23:51,942 - INFO - 0
2023-09-02 17:23:51,944 - INFO - 0
2023-09-02 17:23:51,945 - INFO - 0
2023-09-02 17:23:51,947 - INFO - 0
2023-09-02 17:23:51,948 - INFO - 0
2023-09-02 17:23:51,948 - INFO - 0
2023-09-02 17:23:51,949 - INFO - 189263
2023-09-02 17:23:51,950 - INFO - 0
2023-09-02 17:23:51,951 - INFO - 0
2023-09-02 17:23:51,951 - INFO - 0
2023-09-02 17:23:51,952 - INFO - 0
2023-09-02 17:23:51,953 - INFO - 0
2023-09-02 17:23:51,953 - INFO - 0
2023-09-02 17:23:51,969 - INFO - 34
2023-09-02 17:23:51,970 - INFO - 0
2023-09-02 17:23:51,971 - INFO - 0
2023-09-02 17:23:51,972 - INFO - 0
2023-09-02 17:23:51,973 - INFO - 0
2023-09-02 17:23:51,973 - INFO - 0
2023-09-02 17:23:51,974 - INFO - 0
2023-09-02 17:23:51,975 - INFO - 0
2023-09-02 17:23:51,976 - INFO - 0
2023-09-02 17:23:51,977 - INFO - 0
2023-09-02 17:23:51,979 - INFO - 0
2023-09-02 17:23:51,981 - INFO - 0
2023-09-02 17:23:51,982 - INFO - 0
2023-09-02 17:23:51,982 - INFO - 0
2023-09-02 17:23:51,983 - INFO - 189263
2023-09-02 17:23:51,984 - INFO - 0
2023-09-02 17:23:51,985 - INFO - 0
2023-09-02 17:23:51,986 - INFO - 0
2023-09-02 17:23:51,987 - INFO - 0
2023-09-02 17:23:51,988 - INFO - 0
2023-09-02 17:23:51,988 - INFO - 0
2023-09-02 17:23:52,003 - INFO - 35
2023-09-02 17:23:52,004 - INFO - 0
2023-09-02 17:23:52,004 - INFO - 0
2023-09-02 17:23:52,005 - INFO - 0
2023-09-02 17:23:52,006 - INFO - 0
2023-09-02 17:23:52,006 - INFO - 0
2023-09-02 17:23:52,007 - INFO - 0
2023-09-02 17:23:52,008 - INFO - 0
2023-09-02 17:23:52,009 - INFO - 0
2023-09-02 17:23:52,010 - INFO - 0
2023-09-02 17:23:52,011 - INFO - 0
2023-09-02 17:23:52,013 - INFO - 0
2023-09-02 17:23:52,014 - INFO - 0
2023-09-02 17:23:52,015 - INFO - 0
2023-09-02 17:23:52,015 - INFO - 189263
2023-09-02 17:23:52,016 - INFO - 0
2023-09-02 17:23:52,017 - INFO - 0
2023-09-02 17:23:52,018 - INFO - 0
2023-09-02 17:23:52,018 - INFO - 0
2023-09-02 17:23:52,020 - INFO - 0
2023-09-02 17:23:52,020 - INFO - 0
2023-09-02 17:23:52,035 - INFO - 36
2023-09-02 17:23:52,036 - INFO - 0
2023-09-02 17:23:52,037 - INFO - 0
2023-09-02 17:23:52,038 - INFO - 0
2023-09-02 17:23:52,039 - INFO - 0
2023-09-02 17:23:52,040 - INFO - 0
2023-09-02 17:23:52,041 - INFO - 0
2023-09-02 17:23:52,042 - INFO - 0
2023-09-02 17:23:52,046 - INFO - 0
2023-09-02 17:23:52,048 - INFO - 0
2023-09-02 17:23:52,049 - INFO - 0
2023-09-02 17:23:52,050 - INFO - 0
2023-09-02 17:23:52,051 - INFO - 0
2023-09-02 17:23:52,052 - INFO - 0
2023-09-02 17:23:52,053 - INFO - 189263
2023-09-02 17:23:52,054 - INFO - 0
2023-09-02 17:23:52,055 - INFO - 0
2023-09-02 17:23:52,056 - INFO - 0
2023-09-02 17:23:52,057 - INFO - 0
2023-09-02 17:23:52,058 - INFO - 0
2023-09-02 17:23:52,059 - INFO - 0
2023-09-02 17:23:52,074 - INFO - 37
2023-09-02 17:23:52,074 - INFO - 0
2023-09-02 17:23:52,075 - INFO - 0
2023-09-02 17:23:52,077 - INFO - 0
2023-09-02 17:23:52,079 - INFO - 0
2023-09-02 17:23:52,081 - INFO - 0
2023-09-02 17:23:52,081 - INFO - 0
2023-09-02 17:23:52,082 - INFO - 0
2023-09-02 17:23:52,083 - INFO - 0
2023-09-02 17:23:52,084 - INFO - 0
2023-09-02 17:23:52,085 - INFO - 0
2023-09-02 17:23:52,085 - INFO - 0
2023-09-02 17:23:52,086 - INFO - 0
2023-09-02 17:23:52,087 - INFO - 0
2023-09-02 17:23:52,088 - INFO - 189263
2023-09-02 17:23:52,088 - INFO - 0
2023-09-02 17:23:52,089 - INFO - 0
2023-09-02 17:23:52,090 - INFO - 0
2023-09-02 17:23:52,091 - INFO - 0
2023-09-02 17:23:52,092 - INFO - 0
2023-09-02 17:23:52,093 - INFO - 0
2023-09-02 17:23:52,110 - INFO - 38
2023-09-02 17:23:52,111 - INFO - 0
2023-09-02 17:23:52,113 - INFO - 0
2023-09-02 17:23:52,115 - INFO - 0
2023-09-02 17:23:52,116 - INFO - 0
2023-09-02 17:23:52,116 - INFO - 0
2023-09-02 17:23:52,117 - INFO - 0
2023-09-02 17:23:52,118 - INFO - 0
2023-09-02 17:23:52,119 - INFO - 0
2023-09-02 17:23:52,120 - INFO - 0
2023-09-02 17:23:52,121 - INFO - 0
2023-09-02 17:23:52,122 - INFO - 0
2023-09-02 17:23:52,122 - INFO - 0
2023-09-02 17:23:52,123 - INFO - 0
2023-09-02 17:23:52,124 - INFO - 189263
2023-09-02 17:23:52,125 - INFO - 0
2023-09-02 17:23:52,127 - INFO - 0
2023-09-02 17:23:52,129 - INFO - 0
2023-09-02 17:23:52,131 - INFO - 0
2023-09-02 17:23:52,131 - INFO - 0
2023-09-02 17:23:52,132 - INFO - 0
2023-09-02 17:23:52,148 - INFO - 39
2023-09-02 17:23:52,148 - INFO - 0
2023-09-02 17:23:52,149 - INFO - 0
2023-09-02 17:23:52,150 - INFO - 0
2023-09-02 17:23:52,151 - INFO - 0
2023-09-02 17:23:52,151 - INFO - 0
2023-09-02 17:23:52,152 - INFO - 0
2023-09-02 17:23:52,153 - INFO - 0
2023-09-02 17:23:52,153 - INFO - 0
2023-09-02 17:23:52,154 - INFO - 0
2023-09-02 17:23:52,155 - INFO - 0
2023-09-02 17:23:52,156 - INFO - 0
2023-09-02 17:23:52,156 - INFO - 0
2023-09-02 17:23:52,157 - INFO - 0
2023-09-02 17:23:52,158 - INFO - 189263
2023-09-02 17:23:52,158 - INFO - 0
2023-09-02 17:23:52,160 - INFO - 0
2023-09-02 17:23:52,162 - INFO - 0
2023-09-02 17:23:52,164 - INFO - 0
2023-09-02 17:23:52,164 - INFO - 0
2023-09-02 17:23:52,165 - INFO - 0
2023-09-02 17:23:52,179 - INFO - 40
2023-09-02 17:23:52,181 - INFO - 0
2023-09-02 17:23:52,181 - INFO - 0
2023-09-02 17:23:52,182 - INFO - 0
2023-09-02 17:23:52,183 - INFO - 0
2023-09-02 17:23:52,184 - INFO - 0
2023-09-02 17:23:52,184 - INFO - 0
2023-09-02 17:23:52,185 - INFO - 0
2023-09-02 17:23:52,186 - INFO - 0
2023-09-02 17:23:52,186 - INFO - 0
2023-09-02 17:23:52,187 - INFO - 0
2023-09-02 17:23:52,188 - INFO - 0
2023-09-02 17:23:52,189 - INFO - 0
2023-09-02 17:23:52,190 - INFO - 0
2023-09-02 17:23:52,191 - INFO - 189263
2023-09-02 17:23:52,192 - INFO - 0
2023-09-02 17:23:52,194 - INFO - 0
2023-09-02 17:23:52,196 - INFO - 0
2023-09-02 17:23:52,197 - INFO - 0
2023-09-02 17:23:52,198 - INFO - 0
2023-09-02 17:23:52,199 - INFO - 0
2023-09-02 17:23:52,213 - INFO - 41
2023-09-02 17:23:52,214 - INFO - 0
2023-09-02 17:23:52,215 - INFO - 0
2023-09-02 17:23:52,216 - INFO - 0
2023-09-02 17:23:52,217 - INFO - 0
2023-09-02 17:23:52,218 - INFO - 0
2023-09-02 17:23:52,219 - INFO - 0
2023-09-02 17:23:52,219 - INFO - 0
2023-09-02 17:23:52,220 - INFO - 0
2023-09-02 17:23:52,221 - INFO - 0
2023-09-02 17:23:52,222 - INFO - 0
2023-09-02 17:23:52,223 - INFO - 0
2023-09-02 17:23:52,223 - INFO - 0
2023-09-02 17:23:52,224 - INFO - 0
2023-09-02 17:23:52,225 - INFO - 189263
2023-09-02 17:23:52,226 - INFO - 0
2023-09-02 17:23:52,228 - INFO - 0
2023-09-02 17:23:52,229 - INFO - 0
2023-09-02 17:23:52,231 - INFO - 0
2023-09-02 17:23:52,232 - INFO - 0
2023-09-02 17:23:52,232 - INFO - 0
2023-09-02 17:23:52,249 - INFO - 42
2023-09-02 17:23:52,249 - INFO - 0
2023-09-02 17:23:52,250 - INFO - 0
2023-09-02 17:23:52,251 - INFO - 0
2023-09-02 17:23:52,252 - INFO - 0
2023-09-02 17:23:52,252 - INFO - 0
2023-09-02 17:23:52,253 - INFO - 0
2023-09-02 17:23:52,254 - INFO - 0
2023-09-02 17:23:52,254 - INFO - 0
2023-09-02 17:23:52,255 - INFO - 0
2023-09-02 17:23:52,256 - INFO - 0
2023-09-02 17:23:52,256 - INFO - 0
2023-09-02 17:23:52,257 - INFO - 0
2023-09-02 17:23:52,258 - INFO - 0
2023-09-02 17:23:52,259 - INFO - 189263
2023-09-02 17:23:52,260 - INFO - 0
2023-09-02 17:23:52,262 - INFO - 0
2023-09-02 17:23:52,263 - INFO - 0
2023-09-02 17:23:52,264 - INFO - 0
2023-09-02 17:23:52,265 - INFO - 0
2023-09-02 17:23:52,266 - INFO - 0
2023-09-02 17:23:52,281 - INFO - 43
2023-09-02 17:23:52,282 - INFO - 0
2023-09-02 17:23:52,283 - INFO - 0
2023-09-02 17:23:52,283 - INFO - 0
2023-09-02 17:23:52,284 - INFO - 0
2023-09-02 17:23:52,285 - INFO - 0
2023-09-02 17:23:52,285 - INFO - 0
2023-09-02 17:23:52,286 - INFO - 0
2023-09-02 17:23:52,287 - INFO - 0
2023-09-02 17:23:52,288 - INFO - 0
2023-09-02 17:23:52,288 - INFO - 0
2023-09-02 17:23:52,289 - INFO - 0
2023-09-02 17:23:52,290 - INFO - 0
2023-09-02 17:23:52,290 - INFO - 0
2023-09-02 17:23:52,291 - INFO - 189263
2023-09-02 17:23:52,292 - INFO - 0
2023-09-02 17:23:52,294 - INFO - 0
2023-09-02 17:23:52,295 - INFO - 0
2023-09-02 17:23:52,297 - INFO - 0
2023-09-02 17:23:52,298 - INFO - 0
2023-09-02 17:23:52,298 - INFO - 0
2023-09-02 17:23:52,313 - INFO - 44
2023-09-02 17:23:52,314 - INFO - 0
2023-09-02 17:23:52,315 - INFO - 0
2023-09-02 17:23:52,316 - INFO - 0
2023-09-02 17:23:52,316 - INFO - 0
2023-09-02 17:23:52,317 - INFO - 0
2023-09-02 17:23:52,318 - INFO - 0
2023-09-02 17:23:52,318 - INFO - 0
2023-09-02 17:23:52,319 - INFO - 0
2023-09-02 17:23:52,320 - INFO - 0
2023-09-02 17:23:52,320 - INFO - 0
2023-09-02 17:23:52,321 - INFO - 0
2023-09-02 17:23:52,322 - INFO - 0
2023-09-02 17:23:52,323 - INFO - 0
2023-09-02 17:23:52,323 - INFO - 189263
2023-09-02 17:23:52,324 - INFO - 0
2023-09-02 17:23:52,325 - INFO - 0
2023-09-02 17:23:52,326 - INFO - 0
2023-09-02 17:23:52,328 - INFO - 0
2023-09-02 17:23:52,329 - INFO - 0
2023-09-02 17:23:52,331 - INFO - 0
2023-09-02 17:23:52,345 - INFO - 45
2023-09-02 17:23:52,347 - INFO - 0
2023-09-02 17:23:52,347 - INFO - 0
2023-09-02 17:23:52,348 - INFO - 0
2023-09-02 17:23:52,349 - INFO - 0
2023-09-02 17:23:52,349 - INFO - 0
2023-09-02 17:23:52,350 - INFO - 0
2023-09-02 17:23:52,351 - INFO - 0
2023-09-02 17:23:52,352 - INFO - 0
2023-09-02 17:23:52,353 - INFO - 0
2023-09-02 17:23:52,353 - INFO - 0
2023-09-02 17:23:52,354 - INFO - 0
2023-09-02 17:23:52,355 - INFO - 0
2023-09-02 17:23:52,355 - INFO - 0
2023-09-02 17:23:52,356 - INFO - 189263
2023-09-02 17:23:52,357 - INFO - 0
2023-09-02 17:23:52,357 - INFO - 0
2023-09-02 17:23:52,358 - INFO - 0
2023-09-02 17:23:52,359 - INFO - 0
2023-09-02 17:23:52,361 - INFO - 0
2023-09-02 17:23:52,363 - INFO - 0
2023-09-02 17:23:52,377 - INFO - 46
2023-09-02 17:23:52,378 - INFO - 0
2023-09-02 17:23:52,380 - INFO - 0
2023-09-02 17:23:52,381 - INFO - 0
2023-09-02 17:23:52,382 - INFO - 0
2023-09-02 17:23:52,382 - INFO - 0
2023-09-02 17:23:52,383 - INFO - 0
2023-09-02 17:23:52,384 - INFO - 0
2023-09-02 17:23:52,385 - INFO - 0
2023-09-02 17:23:52,385 - INFO - 0
2023-09-02 17:23:52,386 - INFO - 0
2023-09-02 17:23:52,387 - INFO - 0
2023-09-02 17:23:52,388 - INFO - 0
2023-09-02 17:23:52,388 - INFO - 0
2023-09-02 17:23:52,389 - INFO - 189263
2023-09-02 17:23:52,390 - INFO - 0
2023-09-02 17:23:52,390 - INFO - 0
2023-09-02 17:23:52,391 - INFO - 0
2023-09-02 17:23:52,392 - INFO - 0
2023-09-02 17:23:52,394 - INFO - 0
2023-09-02 17:23:52,396 - INFO - 0
2023-09-02 17:23:52,417 - INFO - 47
2023-09-02 17:23:52,418 - INFO - 0
2023-09-02 17:23:52,418 - INFO - 0
2023-09-02 17:23:52,419 - INFO - 0
2023-09-02 17:23:52,420 - INFO - 0
2023-09-02 17:23:52,420 - INFO - 0
2023-09-02 17:23:52,421 - INFO - 0
2023-09-02 17:23:52,422 - INFO - 0
2023-09-02 17:23:52,423 - INFO - 0
2023-09-02 17:23:52,423 - INFO - 0
2023-09-02 17:23:52,424 - INFO - 0
2023-09-02 17:23:52,425 - INFO - 0
2023-09-02 17:23:52,426 - INFO - 0
2023-09-02 17:23:52,427 - INFO - 0
2023-09-02 17:23:52,429 - INFO - 189263
2023-09-02 17:23:52,430 - INFO - 0
2023-09-02 17:23:52,431 - INFO - 0
2023-09-02 17:23:52,433 - INFO - 0
2023-09-02 17:23:52,434 - INFO - 0
2023-09-02 17:23:52,434 - INFO - 0
2023-09-02 17:23:52,435 - INFO - 0
2023-09-02 17:23:52,450 - INFO - 48
2023-09-02 17:23:52,450 - INFO - 0
2023-09-02 17:23:52,451 - INFO - 0
2023-09-02 17:23:52,452 - INFO - 0
2023-09-02 17:23:52,453 - INFO - 0
2023-09-02 17:23:52,453 - INFO - 0
2023-09-02 17:23:52,454 - INFO - 0
2023-09-02 17:23:52,455 - INFO - 0
2023-09-02 17:23:52,455 - INFO - 0
2023-09-02 17:23:52,456 - INFO - 0
2023-09-02 17:23:52,457 - INFO - 0
2023-09-02 17:23:52,458 - INFO - 0
2023-09-02 17:23:52,458 - INFO - 0
2023-09-02 17:23:52,460 - INFO - 0
2023-09-02 17:23:52,462 - INFO - 189263
2023-09-02 17:23:52,464 - INFO - 0
2023-09-02 17:23:52,465 - INFO - 0
2023-09-02 17:23:52,465 - INFO - 0
2023-09-02 17:23:52,466 - INFO - 0
2023-09-02 17:23:52,467 - INFO - 0
2023-09-02 17:23:52,468 - INFO - 0
2023-09-02 17:23:52,483 - INFO - 49
2023-09-02 17:23:52,483 - INFO - 0
2023-09-02 17:23:52,484 - INFO - 0
2023-09-02 17:23:52,485 - INFO - 0
2023-09-02 17:23:52,486 - INFO - 0
2023-09-02 17:23:52,486 - INFO - 0
2023-09-02 17:23:52,487 - INFO - 0
2023-09-02 17:23:52,488 - INFO - 0
2023-09-02 17:23:52,488 - INFO - 0
2023-09-02 17:23:52,489 - INFO - 0
2023-09-02 17:23:52,490 - INFO - 0
2023-09-02 17:23:52,491 - INFO - 0
2023-09-02 17:23:52,492 - INFO - 0
2023-09-02 17:23:52,493 - INFO - 0
2023-09-02 17:23:52,495 - INFO - 189263
2023-09-02 17:23:52,497 - INFO - 0
2023-09-02 17:23:52,498 - INFO - 0
2023-09-02 17:23:52,498 - INFO - 0
2023-09-02 17:23:52,499 - INFO - 0
2023-09-02 17:23:52,500 - INFO - 0
2023-09-02 17:23:52,500 - INFO - 0
2023-09-02 17:23:52,516 - INFO - 50
2023-09-02 17:23:52,516 - INFO - 0
2023-09-02 17:23:52,517 - INFO - 0
2023-09-02 17:23:52,518 - INFO - 0
2023-09-02 17:23:52,519 - INFO - 0
2023-09-02 17:23:52,519 - INFO - 0
2023-09-02 17:23:52,520 - INFO - 0
2023-09-02 17:23:52,521 - INFO - 0
2023-09-02 17:23:52,521 - INFO - 0
2023-09-02 17:23:52,522 - INFO - 0
2023-09-02 17:23:52,523 - INFO - 0
2023-09-02 17:23:52,523 - INFO - 0
2023-09-02 17:23:52,524 - INFO - 0
2023-09-02 17:23:52,525 - INFO - 0
2023-09-02 17:23:52,526 - INFO - 189263
2023-09-02 17:23:52,527 - INFO - 0
2023-09-02 17:23:52,529 - INFO - 0
2023-09-02 17:23:52,531 - INFO - 0
2023-09-02 17:23:52,532 - INFO - 0
2023-09-02 17:23:52,533 - INFO - 0
2023-09-02 17:23:52,533 - INFO - 0
2023-09-02 17:23:52,548 - INFO - 51
2023-09-02 17:23:52,549 - INFO - 0
2023-09-02 17:23:52,550 - INFO - 0
2023-09-02 17:23:52,551 - INFO - 0
2023-09-02 17:23:52,551 - INFO - 0
2023-09-02 17:23:52,552 - INFO - 0
2023-09-02 17:23:52,553 - INFO - 0
2023-09-02 17:23:52,553 - INFO - 0
2023-09-02 17:23:52,554 - INFO - 0
2023-09-02 17:23:52,555 - INFO - 0
2023-09-02 17:23:52,556 - INFO - 0
2023-09-02 17:23:52,557 - INFO - 0
2023-09-02 17:23:52,558 - INFO - 0
2023-09-02 17:23:52,559 - INFO - 0
2023-09-02 17:23:52,561 - INFO - 189263
2023-09-02 17:23:52,563 - INFO - 0
2023-09-02 17:23:52,565 - INFO - 0
2023-09-02 17:23:52,566 - INFO - 0
2023-09-02 17:23:52,567 - INFO - 0
2023-09-02 17:23:52,568 - INFO - 0
2023-09-02 17:23:52,569 - INFO - 0
2023-09-02 17:23:52,583 - INFO - 52
2023-09-02 17:23:52,584 - INFO - 0
2023-09-02 17:23:52,585 - INFO - 0
2023-09-02 17:23:52,586 - INFO - 0
2023-09-02 17:23:52,586 - INFO - 0
2023-09-02 17:23:52,587 - INFO - 0
2023-09-02 17:23:52,588 - INFO - 0
2023-09-02 17:23:52,588 - INFO - 0
2023-09-02 17:23:52,589 - INFO - 0
2023-09-02 17:23:52,590 - INFO - 0
2023-09-02 17:23:52,591 - INFO - 0
2023-09-02 17:23:52,591 - INFO - 0
2023-09-02 17:23:52,592 - INFO - 0
2023-09-02 17:23:52,594 - INFO - 0
2023-09-02 17:23:52,596 - INFO - 189263
2023-09-02 17:23:52,597 - INFO - 0
2023-09-02 17:23:52,598 - INFO - 0
2023-09-02 17:23:52,599 - INFO - 0
2023-09-02 17:23:52,599 - INFO - 0
2023-09-02 17:23:52,600 - INFO - 0
2023-09-02 17:23:52,601 - INFO - 0
2023-09-02 17:23:52,615 - INFO - 53
2023-09-02 17:23:52,616 - INFO - 0
2023-09-02 17:23:52,617 - INFO - 0
2023-09-02 17:23:52,618 - INFO - 0
2023-09-02 17:23:52,618 - INFO - 0
2023-09-02 17:23:52,619 - INFO - 0
2023-09-02 17:23:52,620 - INFO - 0
2023-09-02 17:23:52,620 - INFO - 0
2023-09-02 17:23:52,621 - INFO - 0
2023-09-02 17:23:52,622 - INFO - 0
2023-09-02 17:23:52,623 - INFO - 0
2023-09-02 17:23:52,623 - INFO - 0
2023-09-02 17:23:52,624 - INFO - 0
2023-09-02 17:23:52,625 - INFO - 0
2023-09-02 17:23:52,626 - INFO - 189263
2023-09-02 17:23:52,627 - INFO - 0
2023-09-02 17:23:52,629 - INFO - 0
2023-09-02 17:23:52,630 - INFO - 0
2023-09-02 17:23:52,631 - INFO - 0
2023-09-02 17:23:52,632 - INFO - 0
2023-09-02 17:23:52,633 - INFO - 0
2023-09-02 17:23:52,648 - INFO - 54
2023-09-02 17:23:52,649 - INFO - 0
2023-09-02 17:23:52,649 - INFO - 0
2023-09-02 17:23:52,650 - INFO - 0
2023-09-02 17:23:52,651 - INFO - 0
2023-09-02 17:23:52,652 - INFO - 0
2023-09-02 17:23:52,652 - INFO - 0
2023-09-02 17:23:52,653 - INFO - 0
2023-09-02 17:23:52,654 - INFO - 0
2023-09-02 17:23:52,655 - INFO - 0
2023-09-02 17:23:52,655 - INFO - 0
2023-09-02 17:23:52,656 - INFO - 0
2023-09-02 17:23:52,657 - INFO - 0
2023-09-02 17:23:52,657 - INFO - 0
2023-09-02 17:23:52,658 - INFO - 189263
2023-09-02 17:23:52,660 - INFO - 0
2023-09-02 17:23:52,661 - INFO - 0
2023-09-02 17:23:52,662 - INFO - 0
2023-09-02 17:23:52,664 - INFO - 0
2023-09-02 17:23:52,665 - INFO - 0
2023-09-02 17:23:52,666 - INFO - 0
2023-09-02 17:23:52,680 - INFO - 55
2023-09-02 17:23:52,681 - INFO - 0
2023-09-02 17:23:52,682 - INFO - 0
2023-09-02 17:23:52,683 - INFO - 0
2023-09-02 17:23:52,683 - INFO - 0
2023-09-02 17:23:52,684 - INFO - 0
2023-09-02 17:23:52,685 - INFO - 0
2023-09-02 17:23:52,686 - INFO - 0
2023-09-02 17:23:52,686 - INFO - 0
2023-09-02 17:23:52,687 - INFO - 0
2023-09-02 17:23:52,688 - INFO - 0
2023-09-02 17:23:52,688 - INFO - 0
2023-09-02 17:23:52,689 - INFO - 0
2023-09-02 17:23:52,690 - INFO - 0
2023-09-02 17:23:52,690 - INFO - 189263
2023-09-02 17:23:52,691 - INFO - 0
2023-09-02 17:23:52,692 - INFO - 0
2023-09-02 17:23:52,694 - INFO - 0
2023-09-02 17:23:52,695 - INFO - 0
2023-09-02 17:23:52,697 - INFO - 0
2023-09-02 17:23:52,698 - INFO - 0
2023-09-02 17:23:52,711 - INFO - 56
2023-09-02 17:23:52,712 - INFO - 0
2023-09-02 17:23:52,714 - INFO - 0
2023-09-02 17:23:52,715 - INFO - 0
2023-09-02 17:23:52,715 - INFO - 0
2023-09-02 17:23:52,716 - INFO - 0
2023-09-02 17:23:52,717 - INFO - 0
2023-09-02 17:23:52,718 - INFO - 0
2023-09-02 17:23:52,718 - INFO - 0
2023-09-02 17:23:52,719 - INFO - 0
2023-09-02 17:23:52,720 - INFO - 0
2023-09-02 17:23:52,720 - INFO - 0
2023-09-02 17:23:52,721 - INFO - 0
2023-09-02 17:23:52,722 - INFO - 0
2023-09-02 17:23:52,723 - INFO - 189263
2023-09-02 17:23:52,723 - INFO - 0
2023-09-02 17:23:52,724 - INFO - 0
2023-09-02 17:23:52,724 - INFO - 0
2023-09-02 17:23:52,725 - INFO - 0
2023-09-02 17:23:52,727 - INFO - 0
2023-09-02 17:23:52,728 - INFO - 0
2023-09-02 17:23:52,742 - INFO - 57
2023-09-02 17:23:52,743 - INFO - 0
2023-09-02 17:23:52,745 - INFO - 0
2023-09-02 17:23:52,746 - INFO - 0
2023-09-02 17:23:52,747 - INFO - 0
2023-09-02 17:23:52,748 - INFO - 0
2023-09-02 17:23:52,754 - INFO - 0
2023-09-02 17:23:52,762 - INFO - 0
2023-09-02 17:23:52,764 - INFO - 0
2023-09-02 17:23:52,768 - INFO - 0
2023-09-02 17:23:52,770 - INFO - 0
2023-09-02 17:23:52,771 - INFO - 0
2023-09-02 17:23:52,772 - INFO - 0
2023-09-02 17:23:52,773 - INFO - 0
2023-09-02 17:23:52,773 - INFO - 189263
2023-09-02 17:23:52,774 - INFO - 0
2023-09-02 17:23:52,775 - INFO - 0
2023-09-02 17:23:52,775 - INFO - 0
2023-09-02 17:23:52,777 - INFO - 0
2023-09-02 17:23:52,779 - INFO - 0
2023-09-02 17:23:52,780 - INFO - 0
2023-09-02 17:23:52,794 - INFO - 58
2023-09-02 17:23:52,795 - INFO - 0
2023-09-02 17:23:52,797 - INFO - 0
2023-09-02 17:23:52,798 - INFO - 0
2023-09-02 17:23:52,798 - INFO - 0
2023-09-02 17:23:52,799 - INFO - 0
2023-09-02 17:23:52,800 - INFO - 0
2023-09-02 17:23:52,801 - INFO - 0
2023-09-02 17:23:52,801 - INFO - 0
2023-09-02 17:23:52,802 - INFO - 0
2023-09-02 17:23:52,803 - INFO - 0
2023-09-02 17:23:52,804 - INFO - 0
2023-09-02 17:23:52,806 - INFO - 0
2023-09-02 17:23:52,807 - INFO - 0
2023-09-02 17:23:52,808 - INFO - 189263
2023-09-02 17:23:52,808 - INFO - 0
